"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"28526",22033000702,"Louisiana","East Baton Rouge",24615,16876.715733775,23662.2506827936,26515.4416183827,7738.28426622503,952.749317206399,-1900.44161838267
"28527",22033000900,"Louisiana","East Baton Rouge",30663,27183.0741249051,35999.1436967734,34541.2671712923,3479.9258750949,-5336.14369677342,-3878.26717129233
"28532",22033001600,"Louisiana","East Baton Rouge",45278,67736.4418097651,64587.141211226,57188.7403735149,-22458.4418097651,-19309.141211226,-11910.7403735149
"28536",22033002000,"Louisiana","East Baton Rouge",65114,73274.3864438867,80241.9045249572,78280.7580887148,-8160.38644388667,-15127.9045249572,-13166.7580887148
"28539",22033002400,"Louisiana","East Baton Rouge",18897,22103.4863051172,23662.2506827936,25595.5061865561,-3206.48630511716,-4765.2506827936,-6698.50618655606
"28544",22033002801,"Louisiana","East Baton Rouge",26875,29497.7148883082,23662.2506827936,21846.5169670511,-2622.71488830824,3212.7493172064,5028.48303294891
"28548",22033003103,"Louisiana","East Baton Rouge",21250,1877.27007308699,23662.2506827936,24526.0236090136,19372.729926913,-2412.2506827936,-3276.02360901362
"28549",22033003201,"Louisiana","East Baton Rouge",47206,40523.4197010036,48450.7493213812,43327.4475629304,6682.58029899641,-1244.74932138123,3878.55243706962
"28554",22033003504,"Louisiana","East Baton Rouge",46796,50276.3802791322,48450.7493213812,45508.4271394111,-3480.38027913215,-1654.74932138123,1287.57286058889
"28562",22033003702,"Louisiana","East Baton Rouge",62143,64467.2189576572,63694.4738027323,59801.4895312786,-2324.21895765721,-1551.47380273233,2341.51046872138
"28570",22033003907,"Louisiana","East Baton Rouge",49784,72691.6887999056,80241.9045249572,66244.6370895224,-22907.6887999056,-30457.9045249572,-16460.6370895224
"28571",22033003908,"Louisiana","East Baton Rouge",70844,78470.4495991597,80241.9045249572,72267.0298419198,-7626.44959915974,-9397.90452495724,-1423.02984191976
"28573",22033003910,"Louisiana","East Baton Rouge",42900,28699.1851510167,23662.2506827936,28248.7121006089,14200.8148489833,19237.7493172064,14651.2878993911
"28581",22033004015,"Louisiana","East Baton Rouge",36890,44947.6518147176,35999.1436967734,32920.3035172567,-8057.65181471758,890.856303226581,3969.69648274328
"28582",22033004016,"Louisiana","East Baton Rouge",123311,95885.5756231073,96322.6614173228,87648.0537021539,27425.4243768927,26988.3385826772,35662.9462978461
"28584",22033004203,"Louisiana","East Baton Rouge",32643,33838.3730949301,35999.1436967734,38350.2262993945,-1195.37309493009,-3356.14369677342,-5707.22629939451
"28585",22033004204,"Louisiana","East Baton Rouge",31712,33815.8561304739,35999.1436967734,38493.1758715267,-2103.85613047386,-4287.14369677342,-6781.17587152674
"28590",22033004402,"Louisiana","East Baton Rouge",65313,70590.4428447139,48450.7493213812,62146.3847874636,-5277.44284471389,16862.2506786188,3166.61521253643
"28600",22033004603,"Louisiana","East Baton Rouge",74830,79832.09328822,64587.141211226,68560.9599409761,-5002.09328821998,10242.858788774,6269.04005902386
"28605",22033005000,"Louisiana","East Baton Rouge",110188,83037.1505357989,96322.6614173228,79357.7585038294,27150.8494642011,13865.3385826772,30830.2414961706
"28612",22035000300,"Louisiana","East Carroll",15686,-11564.7902906087,23662.2506827936,14804.7984420881,27250.7902906087,-7976.2506827936,881.2015579119
"28613",22037951300,"Louisiana","East Feliciana",35037,47424.2965782263,48450.7493213812,44182.564464901,-12387.2965782263,-13413.7493213812,-9145.56446490103
"28614",22037951400,"Louisiana","East Feliciana",35000,29884.9353742568,35999.1436967734,31055.8122586816,5115.06462574322,-999.143696773419,3944.18774131838
"28615",22037951501,"Louisiana","East Feliciana",60500,57074.8206159132,63694.4738027323,65012.2422777827,3425.17938408678,-3194.47380273233,-4512.24227778267
"28622",22039950500,"Louisiana","Evangeline",20925,10119.6005891431,23662.2506827936,24564.1534470082,10805.3994108569,-2737.2506827936,-3639.15344700819
"28623",22039950600,"Louisiana","Evangeline",14162,19409.7519272776,23662.2506827936,24928.8076063258,-5247.75192727756,-9500.2506827936,-10766.8076063258
"28625",22039950800,"Louisiana","Evangeline",29329,40299.5840503079,35999.1436967734,36595.349596423,-10970.5840503079,-6670.14369677342,-7266.349596423
"28628",22041950300,"Louisiana","Franklin",20606,9548.18664148047,23662.2506827936,20645.8126071898,11057.8133585195,-3056.2506827936,-39.8126071897677
"28631",22041950600,"Louisiana","Franklin",25362,24306.569346255,35999.1436967734,32489.3791113652,1055.43065374498,-10637.1436967734,-7127.3791113652
"28639",22045030301,"Louisiana","Iberia",55925,44573.618263456,48450.7493213812,46921.7486942647,11351.381736544,7474.25067861877,9003.25130573528
"28643",22045030600,"Louisiana","Iberia",84483,76492.2746264569,80241.9045249572,78167.0640786439,7990.72537354314,4241.09547504276,6315.93592135614
"28645",22045030800,"Louisiana","Iberia",23125,13916.1942997714,35999.1436967734,32698.6813934937,9208.80570022856,-12874.1436967734,-9573.68139349366
"28646",22045030900,"Louisiana","Iberia",30432,13151.5500609549,23662.2506827936,25528.0924503066,17280.4499390451,6769.7493172064,4903.90754969344
"28650",22045031300,"Louisiana","Iberia",51136,54855.5613768673,48450.7493213812,47955.0793429852,-3719.56137686726,2685.25067861877,3180.92065701484
"28653",22047952600,"Louisiana","Iberville",32031,40555.1302309295,48450.7493213812,43200.9679363098,-8524.13023092951,-16419.7493213812,-11169.9679363098
"28664",22049970500,"Louisiana","Jackson",37250,36632.476875078,35999.1436967734,37245.0133663877,617.523124921987,1250.85630322658,4.9866336123232
"28668",22051020202,"Louisiana","Jefferson",36956,41181.351809054,35999.1436967734,37320.8418298883,-4225.35180905399,956.856303226581,-364.841829888333
"28671",22051020302,"Louisiana","Jefferson",82113,77219.4643179744,80241.9045249572,71479.571405598,4893.5356820256,1871.09547504276,10633.428594402
"28681",22051020513,"Louisiana","Jefferson",43514,49890.8414141582,48450.7493213812,47683.0502317131,-6376.84141415819,-4936.74932138123,-4169.05023171309
"28683",22051020515,"Louisiana","Jefferson",64778,61549.8445455364,48450.7493213812,55146.770141004,3228.1554544636,16327.2506786188,9631.229858996
"28685",22051020517,"Louisiana","Jefferson",80597,81652.6066554287,80241.9045249572,91474.5262451929,-1055.60665542871,355.095475042763,-10877.5262451929
"28686",22051020600,"Louisiana","Jefferson",25313,17761.5574023604,23662.2506827936,29491.1254770802,7551.44259763956,1650.7493172064,-4178.1254770802
"28688",22051021000,"Louisiana","Jefferson",40490,35321.8652041875,35999.1436967734,39303.2571519322,5168.13479581246,4490.85630322658,1186.74284806778
"28690",22051021200,"Louisiana","Jefferson",28750,22557.498192492,48450.7493213812,42175.1152235411,6192.50180750802,-19700.7493213812,-13425.1152235411
"28691",22051021300,"Louisiana","Jefferson",75709,62626.4629526084,63694.4738027323,57284.1949051826,13082.5370473916,12014.5261972677,18424.8050948174
"28693",22051021500,"Louisiana","Jefferson",27601,23998.509818831,35999.1436967734,30976.2886976057,3602.49018116899,-8398.14369677342,-3375.28869760568
"28696",22051021801,"Louisiana","Jefferson",51200,60302.9846332008,48450.7493213812,54241.9309717287,-9102.98463320076,2749.25067861877,-3041.93097172875
"28697",22051021803,"Louisiana","Jefferson",25562,18117.1660842033,23662.2506827936,21598.6112635628,7444.83391579667,1899.7493172064,3963.3887364372
"28698",22051021804,"Louisiana","Jefferson",28711,7345.31722014077,23662.2506827936,21650.3335494652,21365.6827798592,5048.7493172064,7060.66645053475
"28704",22051022200,"Louisiana","Jefferson",54844,63006.3996493216,48450.7493213812,55053.6073029135,-8162.39964932163,6393.25067861877,-209.607302913537
"28705",22051022301,"Louisiana","Jefferson",64932,72290.2313978947,80241.9045249572,68125.4206821752,-7358.23139789468,-15309.9045249572,-3193.42068217523
"28706",22051022302,"Louisiana","Jefferson",38810,56045.9727879974,48450.7493213812,52724.2455134969,-17235.9727879974,-9640.74932138123,-13914.2455134969
"28708",22051022400,"Louisiana","Jefferson",65817,74663.0944350502,80241.9045249572,67455.9597151988,-8846.09443505024,-14424.9045249572,-1638.95971519877
"28709",22051022500,"Louisiana","Jefferson",53690,76783.7185055773,80241.9045249572,66434.3779554934,-23093.7185055773,-26551.9045249572,-12744.3779554934
"28711",22051022700,"Louisiana","Jefferson",61250,70364.2100816225,80241.9045249572,63637.6275908369,-9114.21008162251,-18991.9045249572,-2387.62759083689
"28714",22051023001,"Louisiana","Jefferson",66023,68897.4620092658,80241.9045249572,76397.2583710183,-2874.46200926582,-14218.9045249572,-10374.2583710183
"28728",22051023904,"Louisiana","Jefferson",58958,75599.2352135042,80241.9045249572,78653.6692752813,-16641.2352135042,-21283.9045249572,-19695.6692752813
"28732",22051024201,"Louisiana","Jefferson",53664,55600.4314906748,63694.4738027323,56836.1630327927,-1936.43149067483,-10030.4738027323,-3172.16303279267
"28736",22051024500,"Louisiana","Jefferson",47292,53580.4780512404,48450.7493213812,52916.9756766032,-6288.4780512404,-1158.74932138123,-5624.97567660324
"28737",22051024600,"Louisiana","Jefferson",31875,18433.4451732064,35999.1436967734,35135.7952365794,13441.5548267936,-4124.14369677342,-3260.79523657938
"28745",22051025103,"Louisiana","Jefferson",47352,43610.3353563603,48450.7493213812,45735.3181691651,3741.66464363969,-1098.74932138123,1616.68183083492
"28747",22051025201,"Louisiana","Jefferson",30479,38308.2351380183,35999.1436967734,35362.1162483151,-7829.23513801827,-5520.14369677342,-4883.11624831508
"28748",22051025202,"Louisiana","Jefferson",41672,40496.8546182708,35999.1436967734,36307.5484509995,1175.14538172921,5672.85630322658,5364.45154900054
"28752",22051025600,"Louisiana","Jefferson",33031,33867.1908734106,35999.1436967734,35536.2805017454,-836.190873410582,-2968.14369677342,-2505.28050174538
"28760",22051026400,"Louisiana","Jefferson",47500,48031.2804363948,63694.4738027323,54384.4233234459,-531.280436394751,-16194.4738027323,-6884.42332344588
"28767",22051027100,"Louisiana","Jefferson",41979,51233.0083211378,48450.7493213812,43303.6600362611,-9254.00832113779,-6471.74932138123,-1324.66003626114
"28769",22051027501,"Louisiana","Jefferson",45653,50448.5183881004,35999.1436967734,39099.8862877181,-4795.51838810045,9653.85630322658,6553.11371228186
"28775",22051027803,"Louisiana","Jefferson",28357,41878.6657045938,35999.1436967734,34922.3186513413,-13521.6657045938,-7642.14369677342,-6565.31865134133
"28780",22051027809,"Louisiana","Jefferson",45392,44091.0911737368,48450.7493213812,46317.5607471959,1300.90882626322,-3058.74932138123,-925.560747195937
"28793",22053000200,"Louisiana","Jefferson Davis",52917,56579.1788587442,48450.7493213812,46761.6919297815,-3662.17885874421,4466.25067861877,6155.30807021849
"28795",22053000400,"Louisiana","Jefferson Davis",40012,49941.6680792237,48450.7493213812,41288.6255938629,-9929.6680792237,-8438.74932138123,-1276.62559386293
"28796",22053000500,"Louisiana","Jefferson Davis",38782,47647.971777861,48450.7493213812,42205.3474649156,-8865.97177786097,-9668.74932138123,-3423.34746491558
"28797",22053000600,"Louisiana","Jefferson Davis",22236,24834.0973323486,35999.1436967734,32698.6813934937,-2598.09733234864,-13763.1436967734,-10462.6813934937
"28799",22055000100,"Louisiana","Lafayette",33723,24916.2719616806,23662.2506827936,28948.7939174888,8806.72803831935,10060.7493172064,4774.20608251121
"28804",22055000604,"Louisiana","Lafayette",33787,45909.4851985064,48450.7493213812,45449.1751618357,-12122.4851985064,-14663.7493213812,-11662.1751618357
"28808",22055001001,"Louisiana","Lafayette",39563,39242.8459823023,35999.1436967734,37450.4595292864,320.1540176977,3563.85630322658,2112.54047071357
"28817",22055001404,"Louisiana","Lafayette",90583,78700.0746665162,80241.9045249572,77551.4303260979,11882.9253334838,10341.0954750428,13031.5696739021
"28824",22055001500,"Louisiana","Lafayette",59679,74365.7524201839,64587.141211226,67474.6087992823,-14686.7524201839,-4908.141211226,-7795.60879928227
"28825",22055001600,"Louisiana","Lafayette",76638,76491.3710103127,80241.9045249572,68192.1952955745,146.628989687277,-3603.90452495724,8445.80470442554
"28830",22055001902,"Louisiana","Lafayette",58264,67709.7344411833,48450.7493213812,50406.2219826306,-9445.73444118335,9813.25067861877,7857.77801736938
"28832",22055001904,"Louisiana","Lafayette",59235,65971.6822797417,48450.7493213812,59159.2191191288,-6736.68227974168,10784.2506786188,75.7808808711925
"28834",22055002001,"Louisiana","Lafayette",43875,38222.601745658,35999.1436967734,35152.7831084696,5652.39825434204,7875.85630322658,8722.21689153038
"28836",22055002101,"Louisiana","Lafayette",55429,60972.2361986601,48450.7493213812,49712.0269667067,-5543.23619866008,6978.25067861877,5716.97303329331
"28837",22055002102,"Louisiana","Lafayette",61815,59570.3383203403,48450.7493213812,52925.7002405134,2244.66167965974,13364.2506786188,8889.29975948655
"28839",22055002104,"Louisiana","Lafayette",59125,69694.5396351007,63694.4738027323,65168.3597868468,-10569.5396351007,-4569.47380273233,-6043.35978684681
"28846",22057020600,"Louisiana","Lafourche",56719,47057.6558315093,35999.1436967734,39554.9720323505,9661.34416849071,20719.8563032266,17164.0279676495
"28852",22057021000,"Louisiana","Lafourche",45990,48234.046863011,48450.7493213812,49282.4965443624,-2244.04686301095,-2460.74932138123,-3292.49654436242
"28853",22057021100,"Louisiana","Lafourche",55678,50114.2032296913,48450.7493213812,52948.3462242715,5563.79677030873,7227.25067861877,2729.6537757285
"28857",22057021500,"Louisiana","Lafourche",45133,46815.4857203951,48450.7493213812,46470.7956719471,-1682.48572039514,-3317.74932138123,-1337.79567194713
"28861",22057021800,"Louisiana","Lafourche",38581,49431.4214066262,48450.7493213812,46269.5688439127,-10850.4214066262,-9869.74932138123,-7688.56884391274
"28862",22057021901,"Louisiana","Lafourche",59787,60384.4845382441,48450.7493213812,53476.1589336277,-597.484538244098,11336.2506786188,6310.8410663723
"28878",22061961000,"Louisiana","Lincoln",29851,36787.5608676965,23662.2506827936,28626.7636542105,-6936.56086769646,6188.7493172064,1224.2363457895
"28879",22063040100,"Louisiana","Livingston",40257,49502.7739101453,35999.1436967734,38386.8625850717,-9245.7739101453,4257.85630322658,1870.13741492829
"28888",22063040600,"Louisiana","Livingston",51811,52750.2308509625,48450.7493213812,48030.2291599095,-939.230850962456,3360.25067861877,3780.77084009049
"28892",22063040805,"Louisiana","Livingston",63409,57180.9517214807,48450.7493213812,49513.8230697518,6228.04827851926,14958.2506786188,13895.1769302482
"28894",22063040901,"Louisiana","Livingston",45260,58532.016390731,35999.1436967734,38628.5340390069,-13272.016390731,9260.85630322658,6631.46596099314
"28895",22063040902,"Louisiana","Livingston",53281,63216.3901780262,48450.7493213812,47356.8557163387,-9935.39017802621,4830.25067861877,5924.14428366128
"28896",22065960100,"Louisiana","Madison",40395,46951.1435632064,48450.7493213812,43768.1331357374,-6556.14356320641,-8055.74932138123,-3373.13313573736
"28897",22065960200,"Louisiana","Madison",24676,21933.5404446825,23662.2506827936,26398.3189667335,2742.45955531749,1013.7493172064,-1722.31896673347
"28902",22067950200,"Louisiana","Morehouse",36556,48475.5126482327,48450.7493213812,51324.5673270723,-11919.5126482327,-11894.7493213812,-14768.5673270723
"28903",22067950300,"Louisiana","Morehouse",36136,45388.4219845105,48450.7493213812,41605.6051984799,-9252.42198451045,-12314.7493213812,-5469.60519847992
"28910",22069000200,"Louisiana","Natchitoches",39769,53155.1502502137,48450.7493213812,42859.5635461775,-13386.1502502137,-8681.74932138123,-3090.56354617753
"28917",22069000900,"Louisiana","Natchitoches",43167,47036.0604742523,48450.7493213812,44639.8701470963,-3869.06047425233,-5283.74932138123,-1472.87014709631
"28921",22071000400,"Louisiana","Orleans",30165,37064.922479683,35999.1436967734,31040.0140816501,-6899.92247968296,-5834.14369677342,-875.014081650133
"28922",22071000601,"Louisiana","Orleans",12228,-9039.57724502395,23662.2506827936,14676.5596696005,21267.577245024,-11434.2506827936,-2448.5596696005
"28927",22071000606,"Louisiana","Orleans",59849,61115.8362703856,48450.7493213812,53261.8371763424,-1266.8362703856,11398.2506786188,6587.16282365756
"28928",22071000607,"Louisiana","Orleans",65284,81298.3941035849,80241.9045249572,81344.6786404651,-16014.3941035849,-14957.9045249572,-16060.6786404651
